meanfreq,median,Q25,Q75,IQR,sd,log_skew,log_kurt,sp.ent,sfm,mode,meanfun,log_minfun,exp_maxfun,modindx,meandom,mindom,maxdom,dfrange
-1.4187049576899466,-1.683929140765228,-0.8192569725489465,-0.17474760064730202,0.8356179799283787,1.3769049862725673,3.4994907934766726,3.667354315000472,0.5866659225796056,1.0628462041553257,-2.1412103079524334,-1.2598633963710102,-1.3134696825167635,-0.5241333852395061,-0.3384099458912336,-1.491092359332075,-0.7084043118608092,-1.298276759847928,-1.2859499622050004
0.17306031298404154,-0.09063811878060468,0.5592293331469486,-0.8657568110411987,-1.1146700932641862,-1.1282391881786191,0.144140207713297,0.06695237636742218,-0.727299080999461,-0.6349383888738479,0.22080064521498194,0.21093476359890304,0.7439005745508651,0.8028539174464062,0.24264750331571314,2.522456295138949,-0.46152286647572,0.6034760443301415,0.6119670113202602
0.4005179677612116,0.544553804429432,0.6810610056664171,0.44720254584530644,-0.5278330669598643,0.23152328164719027,-0.4613871201443239,-0.6055820745556649,0.5080495252058046,0.5164621106301158,0.3207094176616473,1.1673481061882942,-0.4581397415910955,0.6367927679213639,0.4097404480820362,-1.229461047653412,-0.7084043118608092,-1.3559728775942872,-1.3436643964876398
-0.9745335792169998,-0.3673571514774915,-0.930705754874448,-0.9409098807642742,0.5390933751326298,0.7798101532030561,-0.13890282462450423,-0.16875017285843574,1.224815962684254,1.4290715188631749,0.31246257510794395,-1.368383015202449,-1.2376924772906635,0.6367927679213639,0.10895584611629582,-1.2269814657663958,-0.7084043118608092,-1.2427997235533519,-1.2304553138563086
0.9044101488977164,1.4418463866952589,-0.0015228272232975573,1.7559174105634578,0.9719444229945067,0.2538789137485996,0.0634973164481419,-0.015382517148861222,-0.582041769975098,-0.7555788885597178,1.3626154963106578,-0.625869656268166,0.7193198733604736,0.2589820592046092,-0.09905003785600525,1.8338777240409054,-0.46152286647572,0.3904442249589692,0.3988675616612836
-0.06013162093464726,-0.2578855886258066,0.05063801121950433,0.5926685215111674,0.26985478895849263,0.2712284999142251,-0.4118071091953589,-0.39371672152289744,0.5599219390097655,0.1317614055222914,0.03966483592300587,-0.6142013512865988,0.8394867198434616,0.7186776116388341,0.15587243705514806,0.4784749561237899,-0.46152286647572,-0.1887360339564055,-0.18049656709905906
0.5315078948485387,0.9701220602733134,-0.2011200965497333,0.5317571832151541,0.5226561195546462,-0.057376520329662575,-0.5156625516769778,-0.6473152170015004,-0.29809062240057166,-0.7420688804071343,0.8873590649920454,-0.41313631127612055,0.892206739471058,0.7186776116388341,0.28658891273344805,0.5602335334347835,-0.46152286647572,0.16409791687709863,0.17244939639862097
0.10230076544972287,0.016532136369157537,0.07634861832886049,-0.035188842461061486,-0.10631470687389191,-0.5579240345594452,-0.5897489082677829,-0.5743362858746893,0.21347779227397906,-1.4350469823571932,0.6820020857981149,-1.047309507912342,-0.9905741082689418,0.6367927679213639,-1.2077287414200026,-0.39725137682338396,1.3900879739124496,-0.1044109387886498,-0.1294414906182626
0.11058558924099576,0.2830818600517195,0.8680305733380451,-0.4756796539031846,-1.2504999035496123,-0.1729662695997574,0.2481044431686955,0.04681312598686231,-0.2559605339240755,0.3356003526645602,0.3739971103378609,0.7354487893987652,0.7688000368527558,0.4040817247732478,-0.27764895498852243,1.8261727950244788,-0.46152286647572,0.9163665290315508,0.9249568280068822
0.42073303956340014,1.0700380810908556,-0.23121004637099643,0.6985932798995046,0.649076619508231,0.2753493589268158,0.05685416756027346,0.05996184568574229,-0.40762223271247683,-0.5987603744805869,-0.6507069105960741,-0.696559224415725,0.8235521495157935,0.7186776116388341,-0.7030931884627107,0.1291244098966339,-0.46152286647572,0.024295785414766798,0.03260288255991755
-0.7758392290360039,0.3736356791699462,-1.6908352242038316,0.3035824421577004,2.0916189692846485,1.9008317670641723,-0.4935298246764522,-0.4366040104835768,1.155669717911769,1.452942231775089,0.5883434832100649,1.4502681065931133,0.8819552217680208,-0.19377846007865127,1.8667769779208825,0.17646188228513818,-0.7084043118608092,-0.4306159122007574,-0.4180136620314601
0.7994784401154462,0.5261899450008619,1.0153553748253379,0.004655639441584091,-1.1527263749124381,-1.284757973005916,0.11973002664482447,0.05361674261927372,-0.9957907753947577,-0.8980700853861894,0.5113069030710612,0.9236223605947381,0.7363037112099611,0.8028539174464062,-0.5187541954199142,-0.1329899372145638,-0.46152286647572,-0.1687643008903581,-0.16051849369353002
-1.0167040214890042,-1.5298156302460344,-0.6815534402052986,0.20128075061925857,0.8867052630114265,1.4927251889095638,1.3226579396128717,1.862976999655138,0.8416725801092384,1.010724767934633,-2.1412103079524334,-0.3436133566054329,-0.9484751201735687,0.6367927679213639,0.756809171267032,-1.374611956578013,-0.7084043118608092,-1.2849622711372297,-1.2726312466013143
1.6298779222031983,1.2551623643962155,1.6964452265092635,0.7127182075706728,-1.53645709732106,-1.623459171232064,0.49017935341985786,0.30749749647708347,-2.3365347369158886,-1.5121539410764264,0.842788295559395,2.272546220729661,1.0240929988167085,0.4040817247732478,-0.575860273957097,0.07130506862210662,-0.46152286647572,0.5568753338426976,0.5653515067073591
0.49992203683609804,0.5428334299177917,0.837820010235834,0.40619241413920987,-0.7288573706404389,0.001647969712551565,-0.30087469826655927,-0.20167882416015773,-0.1147056731420099,-0.18835185570507318,-1.4951239092792084,-0.10363749976521416,-1.2478356847386836,-0.5241333852395061,0.7175160295426046,-1.1282294219182467,0.032240024294458595,-1.2206089090355214,-1.221576170120518
-1.464607285335815,-2.276125558992589,-1.1381245096746717,-1.1687542708062675,0.6492072782703137,0.5710153710020319,0.8064630423437436,0.8183033010828672,0.37998171930171026,0.5615418198002456,-1.0496274353600286,-1.908460284782419,-1.2699639042419741,-0.00952567293357168,-1.069124896890555,-1.2071448106702605,-0.7084043118608092,-0.8167360848110072,-0.8042564145383553
-0.06240722194153024,0.10216430833373194,0.09974968208613287,0.09007349511877456,-0.06372882449244538,0.47066487441168764,-0.1827747868800154,0.2947675355788588,1.0048439744741156,0.8523304970650603,-2.1412103079524334,0.479950559370762,-0.7727860871837212,-0.00952567293357168,0.44811806874751997,-1.3019888178486547,-0.7084043118608092,-1.3648492034014192,-1.3525435402234305
-0.8396174734248152,-0.7471005609303776,-0.7985433754560041,-0.3797088177821095,0.6988005564336359,0.9507240717318531,-1.0491982279742658,-0.7932392299453046,1.723043548288199,2.0923820423086488,-0.7508654962775508,-0.7497478493318481,0.06095125818340337,0.6367927679213639,-0.09959732183706531,-0.7702875654849295,-0.7084043118608092,-0.56376079930774,-0.5512008180683206
-1.0145292828523216,-1.068549480363788,-0.7715388688074243,-0.4199713135584681,0.645827525749523,0.9527575289899352,-1.2953978288812948,-1.0067407966160704,1.5892469634297075,1.6606324018683984,-0.2899123056941145,-0.31704336519474074,0.7249644772433097,0.8028539174464062,-0.01504295695056559,0.07149291573475804,-0.46152286647572,-0.18207878960105636,-0.17383720929721605
-1.8660397692924309,-1.9648114445092228,-1.7083598403753866,-0.9879341456584209,1.3979465067107382,1.3808562602015586,-0.0542627625290014,-0.02691572651782086,1.1867021028478486,1.478460956643348,-0.6918983630510102,-0.8688726842479463,-0.5388408441874143,0.4040817247732478,0.4431114760225768,-0.5126008736858584,-0.7084043118608092,-0.213145929926019,-0.20047464050458813
-1.16615919028082,-1.1172628227550905,-0.35886392705943104,-2.10455122058497,-0.7545201815903994,0.9976811920669728,0.0064110617872049636,-0.0530533092957561,0.6984182396560151,0.829641543181989,-0.484261707207571,-0.7542810177126553,-0.9905741082689418,-2.584173047657658,-0.10532330277248093,-1.129186756142451,-0.7084043118608092,-0.9698527049840373,-0.9574216439807447
0.5889531654892343,0.9446275019969829,-0.10214735837334567,1.4602571248431429,0.9230740883130143,0.3430203537563243,-0.4041631672770513,-0.4508423880431488,-0.08695048332996402,-0.480364965741051,1.3347362797427638,-0.48125995766002994,0.8656657946565691,0.4040817247732478,-0.4848778512535045,-0.1156779473124829,-0.46152286647572,1.122741104047374,1.1313969198640157
-0.45359933702701916,-1.4396562127718815,-0.48875961687487457,0.1830271864832346,0.657253444691518,0.28400532330933215,0.13012307915400378,0.15150856661221823,0.3381297966789104,-0.15500036903704448,-0.5153040489291331,-0.954310570277614,0.9995881394507058,-3.0213024459292246,1.3417539204144622,-0.8731451304890916,0.5568630957377733,-1.1895417687105587,-1.199933257264528
0.20861405836033728,0.3470093375082673,-0.2116337381349239,0.13424948589568764,0.3149805779282083,0.1400915143256311,-0.9709682122587334,-0.8725651458982219,0.680757574712538,0.11219579685953272,0.4312420263225659,-0.5916140129879858,0.7419985390266587,0.7186776116388341,-0.2619259559424617,-0.7137880016663936,-0.46152286647572,-0.9210329130448103,-0.9130259253017913
0.47601442322853194,0.4514211215278759,1.0398020935432992,-0.34556653921329106,-1.3740536971299009,-0.7262236106333791,0.3589600536440386,0.19622848468663343,-0.9519207093724201,-0.697672675968317,0.34955688138388125,1.3600182288169085,-1.7439611012747502,-1.1536998222471866,2.805295294819675,-0.7744100871187637,2.254173032760262,-1.2103456573210247,-1.251265806987068
-1.3814522937253395,-1.6066443629332146,-0.9894823720080056,-0.5047218749593062,0.846981600131979,1.2837286544758637,-0.2629828222680404,-0.1250656363712257,1.5425693981337454,1.9579550805627943,-0.6487720925078886,-1.449085149453175,-0.31889488229020535,-2.717854105598889,1.0216653034114023,-1.19120464139658,-0.46152286647572,-1.2694287009747482,-1.261532316931576
0.4837268429996294,0.8083372844673988,-0.005161299247935801,0.9015247774313583,0.5039996789440357,0.16446354826654638,-0.817481610163148,-0.7792623611480498,0.47294153707530595,0.08361334414992398,0.9036656470561331,-0.11852524682130758,0.74961801213914,0.8028539174464062,-1.0536241837716318,0.14351886578620043,-0.46152286647572,0.8697658185441068,0.8783413233939811
1.2002194740657939,1.0537345511261869,1.384810728100108,0.5841399453293306,-1.2529153612925295,-1.0013707306488249,-0.01593456375275754,-0.15789336215671,-1.1956732206910041,-0.9785334831056354,0.8615520676872772,1.0558065716399223,0.7765268267755779,0.2589820592046092,-1.0210072575203712,0.6109350610644672,-0.46152286647572,1.269200479865055,1.2779027915045622
1.4963908272747366,1.3085993429122493,1.3215090060669288,1.010839942114436,-0.9451208384581694,-1.3910314909258332,-0.2716690977440519,-0.3769097951809206,-1.1482693022992798,-1.271874917191222,0.8797966648779958,1.0031730944139812,0.7439005745508651,0.5571170692268228,-0.7022310957406676,1.110243249384065,-0.46152286647572,3.572607026815856,3.582040590942247
-0.04655842963795731,-0.1065236594991735,0.44169384433113046,-1.4241076332508238,-1.2894452787773012,-1.1553454875506728,0.8350797991770877,0.8156036371872863,-0.958514814872186,-0.6586255786941689,0.23663123643617212,-0.36700808579381283,0.7174420201988883,0.7186776116388341,-0.7900129211220043,0.9700906816641071,-0.46152286647572,0.9563099951636457,0.9649129748179402
0.24142413477088867,0.4253164131674181,-0.22005178472401216,1.1862465593410085,0.9058275862198897,0.6655632931582511,-0.8369109113318328,-0.904303537579063,0.3483058680292834,0.11696826731234454,-0.30441903329301334,-0.41217224039114286,0.7174420201988883,0.5571170692268228,-0.33627495628429593,0.16262235547388157,-0.46152286647572,-0.22202225573315118,-0.21379335610827419
0.46382109638121394,0.5883897201879404,0.02295863089456179,0.7662798346855824,0.3972760447139384,0.029346887370447446,-0.9444941750826527,-0.839922800961651,0.4018537864716971,-0.1482776452619992,-0.3397504293047651,-0.929555530150909,-0.8688113310118991,-2.975677288066342,1.6211326729922422,-0.7595802800637195,2.7479359235304406,-1.207294420324823,-1.2570927450636806
-0.012469203369980917,0.09031733338907638,0.5094414582260579,-1.0033502953480522,-1.1340457800394372,-0.913796020339168,0.022434368566173063,-0.1615487496215146,-0.828732364031335,-0.47471837953558527,0.35985575840699996,0.9912748253006087,-1.1353461963635476,0.18923755117662797,0.9499704943995594,-0.3336235344726128,-0.7084043118608092,-0.3729197944543982,-0.3602992277488206
-1.453560461704457,-0.30543507767071,-1.898590401900477,-1.0160735636788087,1.5988478746354677,1.5674797536147391,-0.24873965709266566,-0.3142621937575416,0.9123586254341252,1.1639389504292872,0.3664712981804698,0.651187195384284,1.3918664206087894,-0.9406943545688329,0.4799157144164023,-0.21460360389580427,-0.7084043118608092,-0.5815134509220045,-0.5689591055399019
1.11378668582147,0.8553707139378334,1.3562009427863704,0.03344936925755188,-1.5246400364748967,-1.1495223980690858,0.49324526749792197,0.3464620184282099,-1.6795197752015052,-1.0754992190815735,0.7213007114547746,1.021734248376295,0.7400983857744344,0.8028539174464062,-0.5455440199440412,2.28852465033905,-0.46152286647572,1.0827976379152793,1.0914407730529576
-1.309668656504748,-1.6179622434188996,-1.067447059878323,-0.9039203644725131,0.7151194548882684,0.9107628829778303,-0.5072342516704427,-0.33336646620935373,1.572070797540463,1.856704253910229,-0.9666587694445598,-1.794707872353576,-1.1924145984850325,-2.2382008413965644,0.563324907049319,-0.6477511369592606,-0.7084043118608092,-0.7346300710950345,-0.7221243349822913
0.6430558839135123,0.512342252347545,1.0446611136255939,-0.3204148640969698,-1.3656851564646408,-1.0696155724511238,0.12764035945086902,-0.06985086971864038,-1.2298655213390404,-0.6369445664151716,0.45509502914585287,0.6985518146339618,0.7249644772433097,0.1212780484983756,-0.5593868827606805,0.7707573464490618,-0.46152286647572,1.3823736339059902,1.3911118741358937
-0.4609978751615285,-0.09903004743570537,-0.6789751122582791,-0.5596496711680288,0.4633283319471065,0.05483186932143186,-0.3530101333681373,-0.3549137409772433,0.4101656493851916,0.07549064090126105,-0.935626281918804,-1.4879555728845393,-1.3882510592340067,-0.9406943545688329,0.2931455814888015,-0.4153316614162152,0.5260029150646371,-0.32188092106338817,-0.33144201060750084
-1.6388421911436668,-0.8778387049118602,-1.8731632488028178,-0.999378053843531,1.5791410819110385,1.6581821405179376,-0.47865964431351926,-0.44582844500626434,1.507748949872712,1.9998833184872102,0.46060248015858557,1.2378848673525902,1.8303520825108552,-0.00952567293357168,-0.09898891631577116,0.0070237866723214465,-0.7084043118608092,-0.23755582589563248,-0.22489228577801254
0.45347442548736344,0.3385132637137915,0.8034832483915055,-0.6462758338470093,-1.2713171440810984,-1.690071703951212,0.14874073410742372,-0.008593428278746948,-1.4711204409140692,-1.3083407461384151,0.51103154573575,0.8976884331222742,-1.0497991145247594,-0.19377846007865127,-0.5868664886469694,-0.4311156665464734,1.8838508646826282,0.4326067725428471,0.3988675616612836
0.2202667597354682,0.4081605269267577,-0.21157471326170274,0.6712903855534181,0.6116491104855858,-0.001129626086448856,-0.6983818706436916,-0.709740063532207,0.3743718878611967,-0.11591666429443227,0.7107279017440746,-0.6735150741494034,0.7400983857744344,0.6367927679213639,-0.9495934840205881,0.500601267685814,-0.46152286647572,0.8165078637013138,0.8250664609792369
0.6411090573854176,0.21859223655215831,0.8041117945680638,-0.04988289342607953,-0.9425023495782433,-1.4773014048848272,0.1323559789931926,0.03274401564004781,-1.5134720435027675,-1.24264490441807,0.14517512948443753,1.134691000346538,1.0462397807274257,0.8028539174464062,-0.45808073459619786,0.6708523631426414,-0.46152286647572,0.9429955064529474,0.9515942592142542
-0.9006773481233564,-0.7179719795439724,-0.8575282326763454,-1.0613451929752329,0.38928488341189965,0.21700634820753154,0.141589789851368,0.045316745646927746,0.1189100493498351,0.001036164136569054,-0.844889163840573,-1.4552433946287668,-0.2568537938290275,-1.8644911120746333,5.6058449142553215,-0.7555066812493346,0.7111639991034541,-1.1992502500621096,-1.2124195531429836
1.4726452759823627,1.2225750222113867,1.4576011373252433,0.6981731890085805,-1.2727305163765907,-1.6168298244027037,0.09598650509835337,-0.00935995724595547,-1.568434532926643,-1.4107229782355057,0.9178750681795016,1.016426327219044,0.7534391172900977,0.4040817247732478,-0.45025565289056185,1.0872230901772428,-0.46152286647572,1.2958294572864515,1.3045402227119343
