meanfreq,median,Q25,Q75,IQR,sd,log_skew,log_kurt,sp.ent,sfm,mode,meanfun,log_minfun,exp_maxfun,modindx,meandom,mindom,maxdom,dfrange
1.0485320995027638,0.8257357570361726,1.3640842127076755,0.12624432790609577,-1.4823370607521527,-1.1625355025459312,0.6490139514607287,0.5225126005545557,-1.628643435639268,-1.1484877429724498,0.6502344663170347,2.355514564097786,3.501317044694228,0.7353268558890376,1.4275903150343392,-0.8162530314621729,2.485624387808783,-1.1950894723400163,-1.2401668773173296
1.9908111760410288,1.9749014924529118,2.0888370034966615,1.828978738484793,-1.3661543168871788,-0.053196957702204076,0.42108191352563223,0.26734063463180313,-1.6010304336924792,-1.1478350001137445,1.3639550383772174,1.6576146792439526,-0.9150811531700075,0.6367927679213639,-0.7990775393854402,-0.5183169624569813,-0.7084043118608092,0.042048437029031153,0.05480074189939429
0.5390242571508429,0.2927993500713769,-0.02103725748284319,1.4071769003953758,0.8014559631755523,0.329417513077151,-0.3993423278304044,-0.5222187059736816,-0.33231209247876353,-0.5973412146644345,1.4321702680166724,0.042518418563189636,0.766873188016015,0.7186776116388341,-0.13371775059917218,1.430086282636914,-0.46152286647572,0.024295785414766798,0.03260288255991755
1.6676274550546355,1.2541684481997637,1.4183086523379367,1.4870479110641281,-0.7921389273477815,-1.357837955736104,-0.6072709083743234,-0.7112670223814797,-1.096430050157686,-1.525719199286096,0.63641280048628,1.4199185759249815,0.786229246130074,0.6367927679213639,-0.6437564405031513,0.6851576432600478,-0.46152286647572,1.3024867016418007,1.3111995805137773
-1.423131172466428,-1.6194126027592202,-1.6349145939905263,0.5882751284102118,2.1852945916471134,1.7157564071996667,0.12009825728188069,0.20386248484811337,1.0655388188814603,1.147558045314935,-0.5213005668584523,-0.14160685813735874,-1.305632509576429,0.6367927679213639,0.4791031860812816,0.5274998322899557,-0.7084043118608092,-0.17764062669749028,-0.16495806556142537
-0.631034898085743,0.10791254617856517,-1.28972868806388,-0.2631610446294989,1.3220815979457277,1.2342500544602704,1.5284524734991265,1.8566462710763365,0.8275887042475533,1.2564068777043116,-1.4926662577058762,0.0330859360085431,-1.2699639042419741,0.6367927679213639,0.5918920069072907,-1.2314897964700622,0.032240024294458595,-1.2183898275837384,-1.2193563841865702
-1.414576706447651,-1.1190566255685632,-1.4982856740694126,-0.9380792292988154,1.186465194445803,1.360028870448389,-0.34496307771668067,-0.16841006546498935,1.700128662970286,2.2245002905439493,0.34850299417418856,1.3135314527724145,1.075417853785003,0.4040817247732478,0.1015305577413555,-0.5638704239813195,-0.5849635891682646,-0.557103554952391,-0.5467612462004251
1.1275269080590473,0.9456714102066697,1.125543813521316,0.7251704587135537,-0.8799896897666344,-1.1788649221942427,-0.5058098956658704,-0.635549560266399,-0.8467598076665751,-0.9491566693813542,1.035826412036167,0.7623273312905292,0.8097170583335944,0.6367927679213639,-0.5951384348424988,0.7441556301021545,-0.46152286647572,1.0495114161385335,1.0581439840437425
0.7153902756731402,0.4230387650322215,0.8227396246076092,0.47534497786147284,-0.6734890567276698,-0.624409954813533,-0.606438397640427,-0.6022983225787069,0.023413665658443435,-0.248508737550505,0.229537675526441,0.27533519252406224,0.7287367863244044,0.7186776116388341,-0.7307485354073262,-0.3933058259153264,-0.46152286647572,-0.17542154524570724,-0.16717785149537304
-0.1957105113281581,-0.2895616653784842,0.29910019527574666,-0.8787748093618662,-0.8258810712658596,-0.16399401735784508,-0.1108904823031774,-0.1277971156888646,0.6741495153912329,0.6640449664187987,0.07362727985939693,0.3896360190657089,-0.9654256396146895,-1.1536998222471866,1.0402302974126085,0.6264174382827312,-0.7546945828705135,-0.5113350000093656,-0.49792595565357634
-2.06241615932502,-2.261218755702189,-1.779977002925392,-1.4927195938226412,1.2005211316315403,1.2708853870658006,-0.31453927477919297,-0.23571061870300863,1.5067004882261745,1.9216506941653742,-0.8706210164253246,-1.2005335265633765,-1.0963359553742247,0.4040817247732478,-0.3943773093617277,-0.6898138624244732,-0.7084043118608092,-0.18651695250462247,-0.17383720929721605
0.5151407741530929,-0.29068183235120176,-0.031184355659621438,1.59990816713536,0.9194930219389128,0.3946843422054372,-0.14567228383931607,-0.2887820174875764,-0.5314236171169775,-0.43158473342593734,-0.3853191175883824,-0.08085319630191147,0.7193198733604736,0.6367927679213639,-0.06111161914388603,1.389398486111536,-0.46152286647572,0.09752547332360728,0.10585581838019077
-0.6206453861144123,0.3225155403732289,-1.0822492450057042,-0.36038183554770953,1.0322876632922695,1.3396769472958927,0.5978809625271031,0.5754768964281305,1.1513963906030777,1.6828842561367985,0.622898456219211,1.9713137042781053,1.4487024218868352,-0.00952567293357168,1.4611977467628947,-0.9336278548254788,-0.7084043118608092,-1.196199013065908,-1.1838398092434073
1.630431830606516,1.2786506578247467,1.6180737118224175,1.1211162759893,-1.221628274317693,-1.3914331838909655,-0.03153716472316705,-0.13114489233092627,-1.2115307514620468,-1.2338003787724583,0.755916002603137,1.2427392326855327,0.7325165212155684,0.8028539174464062,-0.8583406716728075,1.727089468384882,2.501054478145351,1.4356315887487834,1.3911118741358937
-0.6491000576185126,-0.9108040556287614,-0.6899085308978188,0.39780339752183924,1.0047982101544655,0.9449678882887644,-0.5575919700175291,-0.41326662033110806,1.5491809473443443,1.8595772632981589,0.9753754708030729,-0.5762445809765419,-0.136545691509951,-0.00952567293357168,-0.07800629492962317,-0.28544880066771405,1.0197658058348158,-0.1243826718546972,-0.14276020622194863
-1.901966531099899,-2.051377456189347,-1.794118535698586,-1.0209109476234177,1.4773041208702942,1.3749948267912295,-0.8063348902976183,-0.6476963925726072,1.7083285684961673,2.08424871319564,-0.8394452967302344,-1.0679563157586294,-1.2192985714928235,0.4040817247732478,-0.25740539953308345,-0.5450964468367633,-0.7084043118608092,0.27727107091803394,0.2900980508978476
0.35014452581258226,0.9587699727423568,-0.26373550233479703,0.8057593235045496,0.7452983115103913,0.24647627140170944,-0.4024224046193423,-0.48238353585918486,-0.3145417825945164,-0.622097881065946,0.8877703318813639,-0.7812054076353222,0.726849705381677,0.6367927679213639,-0.8738275693625317,0.09351986816442473,-0.46152286647572,-0.0023331920066297397,0.005965451352545475
0.8113467928204027,0.7467255685307137,1.318463880981915,0.12604847378192707,-1.4305372309446758,-0.6148529041819948,0.6409096586055903,0.5229002605139635,-1.0252954395305,-0.6570118780628569,0.5835380415942633,1.815417106519204,1.3042894633710906,-0.5241333852395061,2.292987822720651,-0.8073122313887944,-0.7546945828705135,-1.1978633241547452,-1.1846722289686378
1.066567204898623,0.7904858993008687,1.0432467228492486,0.5832951446501154,-0.8647413871663611,-1.1660030689792082,-0.7102817579771885,-0.7538187208974981,-0.12321202985230922,-1.1702760998033324,0.6450000619494131,0.9847995908186112,-1.0676606824404007,0.4040817247732478,0.2222521723598225,0.3395420756235552,1.7604101419900835,0.3061191297912135,0.27455954936021393
0.6330867364546376,0.5745798511243833,0.85884286023897,0.06713382258550936,-0.9401206124759455,-0.7876329783076176,-0.3737617867385273,-0.4979420533446141,-0.08123066147884779,-0.23819313054484254,0.74831199653869,0.4440018037620734,0.7477103073575967,0.6367927679213639,-0.30846679875412986,0.9320259058575507,-0.46152286647572,0.6167905330408398,0.6252857269239464
0.2490876217676006,-0.03450693841552451,-0.1612826981948472,0.7518442379049491,0.5989345888408952,0.03973171922998194,-0.4689606145505269,-0.4924170430642273,0.21946197788584962,-0.1515372710993414,-0.49995131377153573,-0.040039558681949625,0.7382001110724401,0.8028539174464062,-0.764979837960387,-0.27955052614577414,-0.46152286647572,0.10418271767895641,0.11251517618203379
-0.9643988924938498,-1.0681372991487974,-0.9211732908705647,-0.30570057895746267,0.8792245795046113,1.2084977345283427,-0.297666042797789,-0.25337716996543413,1.2664501151580962,1.4145740094746306,-0.8691296989041117,-0.8637179326870125,-1.342577436069425,0.6367927679213639,-0.6111608385057294,-0.4714174421939773,-0.7084043118608092,-0.10884910169221589,-0.09614470160904749
0.368480859377986,0.2121519082074344,0.7987696645805076,-0.7234143859045218,-1.3085759092814693,-1.5915529398593113,-0.2292966352711852,-0.41669943676023385,-1.186076448765701,-1.0497243407044046,0.22521937318859686,0.7440801560017711,-0.1545075129019074,-1.3834024836188237,-0.9503545801185799,-0.11400342447969217,1.8838508646826282,0.42373044673571486,0.38998841792549294
0.29100795053488476,0.678795165862283,-0.3031199264522819,0.8246205471790218,0.8005325233870865,0.14558034329966282,-0.1852222385073752,-0.27148049786799827,-0.03264278121374976,-0.01947428441729263,1.0616837239071721,-1.0309955457324997,-0.22126993700846942,-2.8583580974549383,0.46963885255820587,0.10779653772159549,1.5135286966049943,-0.024524006524460188,-0.05174898293009403
-1.329640262554605,-0.25986138080093024,-1.6886759590596445,-1.1445865758751093,1.288993179085194,1.4005170647545147,0.20028261785811788,0.19879535848975602,1.1705951211227887,1.5606672415687441,0.34143025503791297,1.0513551190208392,0.608004728890787,-0.3649059777841455,0.08467889082700139,-0.6812254924339879,-0.7084043118608092,-0.5859516138255705,-0.5733986774077973
0.4119391361378659,0.7289497391614401,-0.10274987098400827,0.721507328495784,0.5155720498105827,0.19185980750697418,-1.0536018760603403,-0.9573804782750959,0.7814538213408143,0.40240830053861104,0.9012299755318006,-1.0121818172610406,-1.1714754083701613,-1.2828248287727033,0.3326760536957013,0.1943148718716595,1.5135286966049943,0.43926401689819616,0.41218627726496965
-1.3325260030962929,-2.0870898358770056,-1.0026918106761575,-0.9886234614974251,0.5946374722928671,0.49474662053307855,0.2507153404860588,0.18255938803118052,0.727868665785904,0.8959461672556821,-0.8308983146755824,-1.982346091507946,-1.1944960130028612,0.4040817247732478,-0.23797596344378072,-1.3782359608744226,-0.7084043118608092,-1.393697262274599,-1.3814007573647502
0.4397063901981171,1.130989250044661,-0.26394229033278394,1.1006485645495179,0.9084712152053266,0.36724249648630714,-0.5887746242771106,-0.6942081804624626,-0.5830383246535557,-1.0144305432197922,-0.5503408812956144,-0.44201854626798887,0.7477103073575967,0.7186776116388341,-0.17865464503134848,0.9601868715743822,-0.46152286647572,0.3105572926947796,0.3189552680391674
0.07152547204920795,0.04889208174366498,0.6488742226555909,-1.2838669934819447,-1.447692382358527,-1.516955977129789,0.7473131637847453,0.594500471714983,-2.2768150854433453,-1.0805648988828884,0.33768475194359404,0.7262343696958076,-0.32544814702917607,-2.185408153511556,-0.20550966692001452,-1.1307736885501412,1.7604101419900835,-1.1873226872587757,-1.2193563841865702
-0.4842192235629938,-0.5131421112495819,0.26006446418265594,-1.288913254479807,-1.0080823809432915,-0.26595085153057313,0.4412234471787755,0.3718922678394112,0.2710189955447305,0.4788660145789757,-0.08585791026244582,0.3360179797402414,1.4836294990805035,-0.9656013501413525,1.5672068081559658,0.32802632512904273,1.6369694192975388,-0.299135336182612,-0.32866727819006625
0.4681418621995369,0.11287383767822447,0.5361628118698755,0.13103600035787918,-0.5376581263422479,-0.7547570516495969,0.1388211566653405,0.11886061094487335,-0.4637986652754429,-0.6187809686857076,0.035214070323254756,0.3176422079488813,0.7382001110724401,0.8028539174464062,-0.5126803453112792,1.4036734835374818,-0.46152286647572,1.1427128371134214,1.151374993269545
-0.28987801169456434,-0.15512635327897165,-0.4675232715162791,-0.0859591238528918,0.4844649047233937,0.2415936101881985,-1.4567835856709672,-1.13016786025191,1.0764302911791415,0.541124126809539,-0.883082486391872,-1.1360295830486824,-0.7068872136672345,0.6367927679213639,0.8276497506951022,-0.1720964858326575,0.6494436377571818,-0.3906724460686626,-0.40247516049382637
-0.14793006266579797,-0.030246777798044005,-0.2518151844231387,-0.590651178477324,-0.039835303340483526,0.08412192413508908,-0.4877504050893022,-0.414074766225496,0.5978496327382472,0.2537926267319923,0.3882228775276143,-0.20807555782482753,0.7439005745508651,0.7186776116388341,-0.6227424152439957,-0.24245695231086542,-0.46152286647572,0.24398484914128823,0.2523616900207372
0.6860341325476513,0.4279796973345516,0.5484391896594717,0.5160283109449472,-0.33890350475887515,-0.7504588666564834,-1.1996439123407325,-1.0992430479672053,0.2999868111012156,-1.2481698624032551,0.8345978232019904,-0.4254698107357604,-1.111600922693439,0.4040817247732478,-0.3409862849999752,0.04468981628938503,1.5135286966049943,0.30390004833943046,0.2767793352941616
-1.5349467388296372,-2.155242672577848,-1.0948615286146444,-1.5466777677832257,0.39116426336525745,0.40957407257279926,0.10064350865536564,0.031330399646539074,0.8339000216256289,0.9232233653961467,-1.0534590303728861,-1.806373600505609,-1.34065058723268,-0.19377846007865127,-0.640826646437603,-1.1340325676016498,-0.7084043118608092,-0.4905311113988996,-0.4779478822480473
1.696080044963467,1.3073169814114747,1.4689462817524153,1.4401959642495628,-0.8756432884097289,-1.431206686398285,-0.6265537089040382,-0.8054332163690396,-1.3987738477401348,-1.4627735972947737,1.2549366302599647,1.316407111176901,0.774592212299896,0.8028539174464062,-0.7723254319171124,0.9098346898098904,2.871376646222985,0.9962534612957404,0.9449349014124112
0.19822366115219947,0.6073765951055218,-0.3270518268413405,0.5334411296436272,0.6668750916573137,0.08188392960690165,-0.19498925421871754,-0.19797226008044613,0.15643281750429022,-0.22441965012938606,-0.6307068215372189,-0.294581316103593,0.7306257237169599,0.8028539174464062,-0.5159549867685715,-0.30705658568314625,-0.46152286647572,-0.35516714284013384,-0.3469805121451346
-1.0285419497312334,-1.0726453420941557,-0.9086523223921873,-1.2933023882819275,0.31929000876432945,0.2564642747732672,0.7580561296689899,0.7515537295083718,-0.20422959807152177,0.02634557668190181,-0.9058207268003423,-1.341102061476996,-0.7090313844145323,-1.618643835830491,3.427604245070307,-0.543574885224276,-0.7546945828705135,-1.1895417687105587,-1.176348031716334
0.6411090573854176,0.21859223655215831,0.8041117945680638,-0.04988289342607953,-0.9425023495782433,-1.4773014048848272,0.1323559789931926,0.03274401564004781,-1.5134720435027675,-1.24264490441807,0.14517512948443753,1.134691000346538,1.0462397807274257,0.8028539174464062,-0.45808073459619786,0.6708523631426414,-0.46152286647572,0.9429955064529474,0.9515942592142542
1.8783212897045807,1.597688745317101,1.6132214931934612,1.560677236418465,-0.9732330009275929,-1.3382022373046003,-0.43020850769141816,-0.5826876825812382,-1.4076677456088327,-1.3587278664565838,1.0882893036864636,1.3947458539895,0.8595927119827184,0.8028539174464062,-0.49776982723163893,0.31162547365826865,-0.46152286647572,0.776564397569219,0.7851103141681788
1.210908251566845,0.8984146837812669,1.2819871870716364,0.5705234313026223,-1.14344360280861,-1.1458672847417575,-0.18628405393976705,-0.29730352261227144,-0.8649256527709518,-0.8826316048122622,0.6630966300202987,1.2611162281882071,0.8595927119827184,0.33057478420262193,-0.5226438273813064,0.6013775490700254,-0.46152286647572,1.1160838596920248,1.1247375620621727
-0.7322302048826539,-1.0104309880554947,-0.7420942315058497,-0.641784111010001,0.4897645442879713,0.21362557637185464,-0.05045807142934707,-0.05445403445061506,0.4635821907725735,0.17055275606854917,-0.9121495502287348,-1.3141645576872913,1.9527989404362323,-3.1102983184086694,0.43369969246666795,-0.4880660634353753,0.6340135474206137,-0.46279259325161154,-0.4743407301053823
-0.6806816307968857,-1.2803902572843644,-0.5306096373917915,-0.29482936338219257,0.44083745972936456,0.17413634696620006,-0.30749314241678555,-0.2606923023637372,0.8843925043997627,0.4676899749722573,-0.6692957675572728,-0.8433380922187281,0.11284913919657216,0.35974406170588,0.32160394320851365,-0.48550562561726135,0.4797126440549329,-0.6306106280427043,-0.6394373089427405
0.022016803363259417,-0.2766976529511373,0.5136205297127237,-1.1156602148411077,-1.200856378173463,-1.1511863753365947,0.2896140757392095,0.1577841647530189,-0.9187180586221276,-0.6368248584379478,0.07497939987286088,0.671410862833297,-0.7753755747031987,-1.7315407616930876,-0.5223218330957429,-0.5447049339072345,1.7604101419900835,0.5346845193248672,0.5031975005568242
